order_id,num_products,kg,un,lat_x,lng_x,promised_time,on_demand,total_minutes,seniority,found_rate,picking_speed,accepted_rate,rating,lat_y,lng_y
32b9acbfd22c645d37ec913815bf191a,19,6.062,32.0,-33.402612,-70.502386,2019-10-18 20:36:00+00:00,True,62.21948075,6c90661e6d2c7579f5ce337c3391dbb9,0.8945,1.0,1.0,4.96,-33.4020235543,-70.5167273924
1f5ed01fa3f9f931bef421205bcb5b2a,13,,13.0,-33.3995738288739,-70.57756893754141,2019-10-19 19:00:00+00:00,False,60.9031540666667,6c90661e6d2c7579f5ce337c3391dbb9,0.8761,1.6,0.96,4.88,-33.3865471,-70.5680753
1247bddfdce2940fec9e634ab76733ae,78,7.632,141.0,-33.3878686470349,-70.591898032766,2019-10-19 20:00:00+00:00,False,105.16279575,6c90661e6d2c7579f5ce337c3391dbb9,0.8746,0.87,1.0,4.96,-33.3865471,-70.5680753
0659feacfc9dd9dd3f2ed6a1c26b3a47,38,3.545,49.0,-33.4468309,-70.5772259,2019-10-18 21:00:00+00:00,False,90.2408357,6c90661e6d2c7579f5ce337c3391dbb9,0.8501,1.78,0.96,4.52,-33.4630009,-70.57530129999999
3b658d1259ca93808c45ca6de59aac9a,9,,16.0,-33.4202000723069,-70.5782562866807,2019-10-19 14:00:00+00:00,False,175.015111416667,6c90661e6d2c7579f5ce337c3391dbb9,0.8649,1.26,1.0,4.8,-33.3865471,-70.5680753
414fc417330a31a4940fbf33c5199b4f,15,1.75,15.0,-33.4372369,-70.58210840000001,2019-10-19 01:00:00+00:00,False,99.0184462,41dc7c9e385c4d2b6c1f7836973951bf,0.8617,2.88,1.0,4.8,-33.4630009,-70.57530129999999
5a0a02c71a2ad47bb586ef96e3b06a90,7,,10.0,-33.3410687952433,-70.5239473878629,2019-10-18 20:47:00+00:00,True,53.4732223666667,50e13ee63f086c2fe84229348bc91b5b,0.8083,3.48,1.0,4.56,-33.358594000000004,-70.516925
22f424b5bd40af1257ec4f85336e287f,25,2.1,26.0,-33.3953471524186,-70.5541230257847,2019-10-19 14:00:00+00:00,False,85.3823397666667,6c90661e6d2c7579f5ce337c3391dbb9,0.833,1.92,0.954545454545455,4.93,-33.3865471,-70.5680753
42edf36d02e100d7381fa0aaf8801860,18,3.5,28.0,-33.3760271,-70.5797130999999,2019-10-18 21:39:00+00:00,True,59.8726762666667,6c90661e6d2c7579f5ce337c3391dbb9,0.8913,1.18,0.96,4.96,-33.3865471,-70.5680753
17af04a2c11f1b37bfec21446651e5c1,2,1.475,1.0,-33.3696896807546,-70.5011784222855,2019-10-18 22:43:00+00:00,True,53.48531675,50e13ee63f086c2fe84229348bc91b5b,0.8585,3.29,0.8,4.76,-33.370765000000006,-70.51241999999999
5d5c21368ac4876c1534acf4fa5fa6d6,4,,4.0,-33.330445348687704,-70.5098738769684,2019-10-19 15:00:00+00:00,False,64.85839571666669,6c90661e6d2c7579f5ce337c3391dbb9,0.8841,1.91,0.92,4.76,-33.352317,-70.520777
bc5cf939145191a5defd948954d9c5c8,36,12.049,54.0,-33.4104968717115,-70.5265234483157,2019-10-19 13:00:00+00:00,False,116.436510766667,41dc7c9e385c4d2b6c1f7836973951bf,0.8924,2.3,0.96,4.56,-33.4020235543,-70.5167273924
b8ecebed9915253959887d85777cb54a,5,,15.0,-33.242053380927,-70.6798389181495,2019-10-18 20:00:00+00:00,True,63.3480093,41dc7c9e385c4d2b6c1f7836973951bf,0.8562,2.83,0.96,4.6,-33.276853499999994,-70.628167
6b066d012771e3939353637c4d5f4d83,48,0.7,84.0,-33.3846895812605,-70.54509378969671,2019-10-19 18:00:00+00:00,False,118.149688583333,6c90661e6d2c7579f5ce337c3391dbb9,0.8497,1.41,0.92,4.96,-33.3865471,-70.5680753
d9e97035260cb1dbe26b8dcb9003e376,2,,4.0,-33.3377572,-70.5644838,2019-10-18 21:35:00+00:00,True,37.67044315,50e13ee63f086c2fe84229348bc91b5b,0.902,1.83,0.56,4.88,-33.3865471,-70.5680753
c20b54ceb2d26b8b9738c4d4a333d12e,45,3.8,48.0,-33.449465100000005,-70.59133659999999,2019-10-19 20:00:00+00:00,False,130.3250824,50e13ee63f086c2fe84229348bc91b5b,0.8438,2.17,0.72,4.92,-33.4630009,-70.57530129999999
8057ee4033b5eed27aac4c75becab8f8,31,1.733,50.0,-33.447943,-70.6108814,2019-10-19 01:00:00+00:00,False,79.6378871833333,6c90661e6d2c7579f5ce337c3391dbb9,0.8467,1.27,0.88,4.68,-33.474000000000004,-70.59899999999999
a8cb840a682b4d5d50d7372fd05e33c6,10,,14.0,-36.8315146514499,-73.0384827835225,2019-10-19 19:43:00+00:00,True,62.34741205,6c90661e6d2c7579f5ce337c3391dbb9,0.8414,1.25,0.88,5.0,-36.817707,-73.03312199999999
8c646aaf66333b7dd20ea13dca4994d1,6,2.3,4.0,-33.343418846167395,-70.5565296188463,2019-10-19 13:00:00+00:00,False,45.0109684666667,6c90661e6d2c7579f5ce337c3391dbb9,0.8846,1.13,1.0,4.88,-33.3865471,-70.5680753
1180f6feaefa82ef308f9eeade262922,25,4.5,78.0,-33.368258000000004,-70.505584,2019-10-19 17:00:00+00:00,False,96.1978981333333,50e13ee63f086c2fe84229348bc91b5b,0.8884,1.76,0.84,4.92,-33.370765000000006,-70.51241999999999
3914d845f1080ceb7b74675b5b9bb96c,22,2.002,48.0,-33.3232569,-70.51806409999999,2019-10-19 17:00:00+00:00,False,70.7533090833333,6c90661e6d2c7579f5ce337c3391dbb9,0.8506,1.64,0.88,4.8,-33.370765000000006,-70.51241999999999
e0a6b34f4f86ddbfa46e53679f85f97b,1,,10.0,-33.318260692359196,-70.5629932962033,2019-10-19 01:56:00+00:00,True,74.9007568833333,50e13ee63f086c2fe84229348bc91b5b,0.8707,3.11,0.88,4.68,-33.359501,-70.543459
28785999ffa1c023bb239ead0b1e5a84,1,,1.0,-33.4138060926495,-70.59849952000499,2019-10-19 18:00:00+00:00,False,30.8076224166667,41dc7c9e385c4d2b6c1f7836973951bf,0.8781,2.2,0.92,5.0,-33.394338,-70.596903
9477c96ba92f0572101ab4890f2fa188,7,,14.0,-33.4344590795713,-70.65743570345441,2019-10-18 23:00:00+00:00,False,175.11477615,6c90661e6d2c7579f5ce337c3391dbb9,0.8971,1.27,0.96,4.96,-33.451695,-70.69216
b29b03fc0dbee570dd1417ffec6dde2c,5,2.0,5.0,-33.0217598,-71.55272579999999,2019-10-19 00:13:00+00:00,True,49.7220910333333,50e13ee63f086c2fe84229348bc91b5b,0.9076,1.75,0.76,4.92,-33.025859999999994,-71.547009
57b07ef29356edf6ea8d54ce9aa0d2ba,15,0.5,22.0,-33.309827032558104,-70.669801941803,2019-10-19 17:37:00+00:00,True,30.88934075,6c90661e6d2c7579f5ce337c3391dbb9,0.8606,1.0,0.96,4.88,-33.276853499999994,-70.628167
77301adc3385c42ac17b2234bc2ae14c,48,0.522,58.0,-33.3948803823263,-70.5956764677825,2019-10-19 01:00:00+00:00,False,93.6318818833333,6c90661e6d2c7579f5ce337c3391dbb9,0.852,1.5,0.88,4.92,-33.3865471,-70.5680753
7b0c5eec0d99ee7efb71a0388e128db7,79,0.5,193.0,-33.4470479410891,-70.55910261821658,2019-10-18 23:00:00+00:00,False,112.88932379999999,6c90661e6d2c7579f5ce337c3391dbb9,0.8574,1.25,0.96,4.72,-33.460484,-70.545125
2ce59f6062478c50b28c0f60ae19295c,7,0.5,16.0,-33.498379,-70.6569973,2019-10-18 23:00:00+00:00,False,118.07725911666701,50e13ee63f086c2fe84229348bc91b5b,0.8578,1.72,0.84,4.6,-33.5125776,-70.6559515
a597844ce00f50dfda25f3fa03fdfaec,18,4.02,29.0,-33.3984975,-70.52256459999991,2019-10-19 00:13:00+00:00,True,69.69228759999999,6c90661e6d2c7579f5ce337c3391dbb9,0.8723,1.65,0.96,4.88,-33.4020235543,-70.5167273924
e3ade862bf3d1c1626726f4e37d57a3f,7,0.2,6.0,-33.3701055098854,-70.5818857,2019-10-18 19:41:00+00:00,True,62.2217113166667,41dc7c9e385c4d2b6c1f7836973951bf,0.8675,2.86,1.0,4.84,-33.3865471,-70.5680753
27df12a49468df0bd1d7f139c557139c,1,,1.0,-33.0371219666985,-71.5571480855247,2019-10-18 20:48:00+00:00,True,129.17584036666702,41dc7c9e385c4d2b6c1f7836973951bf,0.8894,2.76,0.882352941176471,4.7,-33.0088544,-71.54856140000001
ee705590cbfc20f15d3e319b9131973a,35,1.2,61.0,-33.4024091347821,-70.5028349161148,2019-10-18 22:43:00+00:00,True,183.27475756666698,6c90661e6d2c7579f5ce337c3391dbb9,0.8636,1.1,0.96,4.8,-33.4016604992,-70.5146656857
abe92ffd717f0882749da26389407c08,19,0.3,49.0,-33.402312300000006,-70.569055,2019-10-19 17:00:00+00:00,False,77.7213068666667,6c90661e6d2c7579f5ce337c3391dbb9,0.8812,1.33,0.96,4.92,-33.3865471,-70.5680753
9612498182f7e6998404fb06e7ab3665,30,,40.0,-33.436924499999996,-70.6300619,2019-10-19 01:00:00+00:00,False,86.66817755,6c90661e6d2c7579f5ce337c3391dbb9,0.8477,1.47,0.88,4.72,-33.474000000000004,-70.59899999999999
9e93a714c0d0cae125aab8fe8c81f510,30,0.352,54.0,-33.496250800000006,-70.5381739,2019-10-19 20:00:00+00:00,False,122.390124233333,41dc7c9e385c4d2b6c1f7836973951bf,0.8299,2.24,0.96,4.92,-33.460484,-70.545125
138635cb9be7d8f3464b423c05d3384b,9,0.568,24.0,-36.9036730250681,-73.0266589799687,2019-10-19 01:26:00+00:00,True,65.9963182166667,6c90661e6d2c7579f5ce337c3391dbb9,0.8414,1.25,0.88,5.0,-36.828629,-73.060345
5065e5f8ee5cbc07c004580ee50c98e0,1,,2.0,-33.3855889774902,-70.5825902913028,2019-10-19 14:00:00+00:00,False,36.0982208,6c90661e6d2c7579f5ce337c3391dbb9,0.8771,1.31,1.0,4.92,-33.398734999999995,-70.58743100000001
4b456c824550d440df40cc7a41740f4f,2,,6.0,-33.3640222156569,-70.5285113958721,2019-10-19 17:00:00+00:00,False,24.119838433333303,6c90661e6d2c7579f5ce337c3391dbb9,0.8471,1.29,1.0,4.96,-33.352717,-70.52058000000001
39439a515bca21a8ab0ecd0dd331b5c0,3,1.0,7.0,-33.428294,-70.5878111999999,2019-10-18 22:15:00+00:00,True,161.42034855,6c90661e6d2c7579f5ce337c3391dbb9,0.9251,1.29,1.0,4.88,-33.410866,-70.574636
2550ff4eda2d9c5bc80b2fdd4b63c200,40,0.16699999999999998,76.0,-33.2181974143795,-70.7368147090454,2019-10-19 19:13:00+00:00,True,99.4356574833333,6c90661e6d2c7579f5ce337c3391dbb9,0.858,1.2,1.0,4.88,-33.276853499999994,-70.628167
fa18ba7c69d2076d19b03fb6fd4a1229,7,,13.0,-33.443495261168195,-70.5831617116928,2019-10-18 21:49:00+00:00,True,158.870985516667,50e13ee63f086c2fe84229348bc91b5b,0.8086,2.29,0.84,5.0,-33.417654999999996,-70.613975
96cbca86ab05f77dd3792bdb55c8b875,29,0.6,36.0,-33.4187714,-70.5817574,2019-10-19 01:00:00+00:00,False,87.5909510333333,6c90661e6d2c7579f5ce337c3391dbb9,0.8764,1.22,1.0,4.8,-33.3865471,-70.5680753
6581174846221cb6c467348e87f57641,5,,11.0,-33.4405840012576,-70.55628281953871,2019-10-19 01:00:00+00:00,False,57.060631833333304,41dc7c9e385c4d2b6c1f7836973951bf,0.7609999999999999,2.54,0.92,4.96,-33.441246,-70.53545
db40b896bc5d6cdd151437df59424142,4,,4.0,-33.417012845797,-70.58625490000001,2019-10-19 16:00:00+00:00,False,41.5093311333333,41dc7c9e385c4d2b6c1f7836973951bf,0.9055,2.3,0.944444444444444,4.93,-33.405972999999996,-70.598055
797361842ac36fbdfeb82c79e8d0447d,8,,24.0,-33.329621100000004,-70.5428691,2019-10-19 17:00:00+00:00,False,125.94740815,6c90661e6d2c7579f5ce337c3391dbb9,0.9059,1.25,0.96,4.8,-33.370765000000006,-70.51241999999999
7ac899263bae9d12e7225a384ce9e46e,1,,1.0,-33.412188199999996,-70.58958879999999,2019-10-19 16:00:00+00:00,False,30.544389033333303,6c90661e6d2c7579f5ce337c3391dbb9,0.8816,1.38,0.92,4.8,-33.394090000000006,-70.571154
1242d10614752a0451a169821136c0d0,7,,30.0,-33.5064528513061,-70.5495080611938,2019-10-19 15:00:00+00:00,False,85.6641190833333,41dc7c9e385c4d2b6c1f7836973951bf,0.8366,1.94,1.0,4.88,-33.485279999999996,-70.57925
50525065f9b494698566e0494f9d2d7b,7,,12.0,-33.4946201,-70.6574159,2019-10-19 18:00:00+00:00,False,75.20238665,50e13ee63f086c2fe84229348bc91b5b,0.8518,2.6,0.56,4.72,-33.4867883,-70.6508589
5fad2910604c57bc90ccda2ae8079116,8,1.401,15.0,-33.3552622538228,-70.5408477089944,2019-10-19 14:31:00+00:00,True,51.4019614833333,50e13ee63f086c2fe84229348bc91b5b,0.8609,2.07,1.0,4.8,-33.370765000000006,-70.51241999999999
b36f574f20743b4be881e874f669a360,8,2.0,9.0,-33.3924898,-70.5250742999999,2019-10-19 16:14:00+00:00,True,51.00243395,6c90661e6d2c7579f5ce337c3391dbb9,0.8798,1.56,0.88,5.0,-33.4020235543,-70.5167273924
12d1e6f78f935a08859b39e19104ce2a,24,,35.0,-33.6031575757987,-70.5160215344646,2019-10-19 17:55:00+00:00,True,66.4102949166667,6c90661e6d2c7579f5ce337c3391dbb9,0.8523,1.17,0.96,4.96,-33.600367999999996,-70.575929
191443fa0e2f6f5c0c270d2d39463526,3,,3.0,-33.4496083,-70.59408020000001,2019-10-19 19:00:00+00:00,False,82.4928923333333,41dc7c9e385c4d2b6c1f7836973951bf,0.8662,3.0,0.92,5.0,-33.39933,-70.581981
262221b4938088ee1bf7e507cd81abd5,15,,41.0,-33.332531,-70.54492629999999,2019-10-19 14:00:00+00:00,False,51.776788816666695,41dc7c9e385c4d2b6c1f7836973951bf,0.871,2.24,0.96,4.92,-33.370765000000006,-70.51241999999999
dc9a6bdff0a5b0db02216f0dcdf2a9e7,11,,14.0,-33.3801939,-70.5227527,2019-10-19 14:00:00+00:00,False,78.8025765833333,41dc7c9e385c4d2b6c1f7836973951bf,0.8257,2.0,0.92,4.8,-33.370765000000006,-70.51241999999999
f1f3a41ab75a95fb06aad8080a0f6c34,25,2.668,22.0,-33.3717308,-70.5113339,2019-10-19 15:00:00+00:00,False,69.3407884333333,50e13ee63f086c2fe84229348bc91b5b,0.8517,2.25,0.96,4.88,-33.370765000000006,-70.51241999999999
1775839affce86216a8f9c23c92fa57c,37,0.8550000000000001,67.0,-33.4033087745701,-70.5626007183788,2019-10-19 15:00:00+00:00,False,82.4568476333333,41dc7c9e385c4d2b6c1f7836973951bf,0.8478,1.4,1.0,4.72,-33.3865471,-70.5680753
881a1f2334f8c4e575ab89a543d0b1be,47,7.766,48.0,-33.043587462618,-71.63217370000001,2019-10-19 21:00:00+00:00,False,142.90697409999999,50e13ee63f086c2fe84229348bc91b5b,0.815,2.2,0.84,4.84,-33.048862,-71.603729
0a398563782700c84b6e7cd6dce8a8af,26,2.6999999999999997,39.0,-33.4413896,-70.590272,2019-10-19 00:00:00+00:00,False,130.73166365,41dc7c9e385c4d2b6c1f7836973951bf,0.8277,2.36,0.9090909090909091,4.71,-33.4630009,-70.57530129999999
676b469904b6cafbe6e729ab11f16ee3,12,,15.0,-33.400021,-70.5498276,2019-10-19 19:12:00+00:00,True,47.511028033333304,6c90661e6d2c7579f5ce337c3391dbb9,0.8527,1.56,1.0,4.8,-33.405986999999996,-70.54385400000001
cfba857598cc387a5c13b2dc4d4661f8,1,,1.0,-33.5511265169607,-70.5890095674591,2019-10-18 23:29:00+00:00,True,71.82502295,50e13ee63f086c2fe84229348bc91b5b,0.8954,1.73,0.72,4.92,-33.5187624011,-70.5992866645
