order_id,num_products,kg,un,on_demand,total_minutes,seniority,found_rate,picking_speed,accepted_rate,rating,promised_weekday,promised_weekofyear,promised_hour,promised_minute,promised_weekhour,haversine_distance
27df12a49468df0bd1d7f139c557139c,1,,1.0,1,129.17584036666702,3,0.8894,2.76,0.882352941176471,4.7,4,42,20,48,116,3.2435551774194087
ee705590cbfc20f15d3e319b9131973a,35,1.2,61.0,1,183.27475756666698,1,0.8636,1.1,0.96,4.8,4,42,22,43,118,1.1013850230817146
abe92ffd717f0882749da26389407c08,19,0.3,49.0,0,77.7213068666667,1,0.8812,1.33,0.96,4.92,5,42,17,0,137,1.75536812876711
9612498182f7e6998404fb06e7ab3665,30,,40.0,0,86.66817755,1,0.8477,1.47,0.88,4.72,5,42,1,0,121,5.029896623047782
9e93a714c0d0cae125aab8fe8c81f510,30,0.35200000000000004,54.0,0,122.390124233333,3,0.8299,2.24,0.96,4.92,5,42,20,0,140,4.029000977621136
138635cb9be7d8f3464b423c05d3384b,9,0.568,24.0,1,65.9963182166667,1,0.8414,1.25,0.88,5.0,5,42,1,26,121,8.86629838068103
5065e5f8ee5cbc07c004580ee50c98e0,1,,2.0,0,36.0982208,1,0.8771,1.31,1.0,4.92,5,42,14,0,134,1.5292945061641465
4b456c824550d440df40cc7a41740f4f,2,,6.0,0,24.119838433333307,1,0.8471,1.29,1.0,4.96,5,42,17,0,137,1.4570111821169383
39439a515bca21a8ab0ecd0dd331b5c0,3,1.0,7.0,1,161.42034855,1,0.9251,1.29,1.0,4.88,4,42,22,15,118,2.2914384457853947
2550ff4eda2d9c5bc80b2fdd4b63c200,40,0.16699999999999998,76.0,1,99.4356574833333,1,0.858,1.2,1.0,4.88,5,42,19,13,139,12.025846000226945
fa18ba7c69d2076d19b03fb6fd4a1229,7,,13.0,1,158.870985516667,2,0.8086,2.29,0.84,5.0,4,42,21,49,117,4.053658942368273
96cbca86ab05f77dd3792bdb55c8b875,29,0.6,36.0,0,87.5909510333333,1,0.8764,1.22,1.0,4.8,5,42,1,0,121,3.801615150302143
6581174846221cb6c467348e87f57641,5,,11.0,0,57.060631833333304,3,0.7609999999999999,2.54,0.92,4.96,5,42,1,0,121,1.9344182439565778
db40b896bc5d6cdd151437df59424142,4,,4.0,0,41.5093311333333,3,0.9055,2.3,0.944444444444444,4.93,5,42,16,0,136,1.645160414755788
797361842ac36fbdfeb82c79e8d0447d,8,,24.0,0,125.94740815,1,0.9059,1.25,0.96,4.8,5,42,17,0,137,5.378612467478478
7ac899263bae9d12e7225a384ce9e46e,1,,1.0,0,30.544389033333307,1,0.8816,1.38,0.92,4.8,5,42,16,0,136,2.641640494849828
1242d10614752a0451a169821136c0d0,7,,30.0,0,85.6641190833333,3,0.8366,1.94,1.0,4.88,5,42,15,0,135,3.6261428673369753
50525065f9b494698566e0494f9d2d7b,7,,12.0,0,75.20238665,2,0.8518,2.6,0.56,4.72,5,42,18,0,138,1.062131191237774
5fad2910604c57bc90ccda2ae8079116,8,1.401,15.0,1,51.4019614833333,2,0.8609,2.07,1.0,4.8,5,42,14,31,134,3.1530396588787792
b36f574f20743b4be881e874f669a360,8,2.0,9.0,1,51.00243395,1,0.8798,1.56,0.88,5.0,5,42,16,14,136,1.3131085446341428
12d1e6f78f935a08859b39e19104ce2a,24,,35.0,1,66.4102949166667,1,0.8523,1.17,0.96,4.96,5,42,17,55,137,5.556977207346802
191443fa0e2f6f5c0c270d2d39463526,3,,3.0,0,82.4928923333333,3,0.8662,3.0,0.92,5.0,5,42,19,0,139,5.702337759093722
262221b4938088ee1bf7e507cd81abd5,15,,41.0,0,51.776788816666695,3,0.871,2.24,0.96,4.92,5,42,14,0,134,5.214459980800902
dc9a6bdff0a5b0db02216f0dcdf2a9e7,11,,14.0,0,78.8025765833333,3,0.8257,2.0,0.92,4.8,5,42,14,0,134,1.4212000624779544
f1f3a41ab75a95fb06aad8080a0f6c34,25,2.668,22.0,0,69.3407884333333,2,0.8517,2.25,0.96,4.88,5,42,15,0,135,0.1473267634054063
1775839affce86216a8f9c23c92fa57c,37,0.8550000000000001,67.0,0,82.4568476333333,3,0.8478,1.4,1.0,4.72,5,42,15,0,135,1.9318662345517867
881a1f2334f8c4e575ab89a543d0b1be,47,7.766,48.0,0,142.9069741,2,0.815,2.2,0.84,4.84,5,42,21,0,141,2.715343184332693
0a398563782700c84b6e7cd6dce8a8af,26,2.7,39.0,0,130.73166365,3,0.8277,2.36,0.9090909090909092,4.71,5,42,0,0,120,2.775570986804889
676b469904b6cafbe6e729ab11f16ee3,12,,15.0,1,47.511028033333304,1,0.8527,1.56,1.0,4.8,5,42,19,12,139,0.8646224348088508
cfba857598cc387a5c13b2dc4d4661f8,1,,1.0,1,71.82502295,2,0.8954,1.73,0.72,4.92,4,42,23,29,119,3.722656524791152
00bded6996e461b23fd7efb72d7f1c5d,37,1.704,41.0,0,134.922160716667,1,0.8517,1.88,0.88,4.76,5,42,18,0,138,3.633520480358097
28d36f9b14026e443ec5965b28f7b2d7,2,,3.0,1,46.8433820666667,1,0.8784,1.17,0.92,4.76,5,42,1,22,121,1.8510880924465356
69c461e894f1a5fe07b1920033dc738e,14,,18.0,1,55.7578779666667,1,0.8825,1.52,0.96,4.84,4,42,22,59,118,2.823933476197772
d5b0566bc137254ca3e1a7eea4500d72,14,1.9380000000000002,18.0,1,65.1103232333333,1,0.8922,1.21,1.0,4.96,5,42,15,22,135,10.036770350453844
105002e61cef0cb04a18d31f8e363c2b,14,,23.0,1,89.72967951666668,1,0.8494,1.69,0.96,4.92,5,42,18,23,138,3.41810944604241
65d0352da02191a18e0e823120525225,3,,5.0,1,275.898953433333,3,0.8201,2.14,0.92,4.72,4,42,21,45,117,3.785395124611644
220b63252c47820b55fe7b611b1e714b,33,,51.0,0,135.42387319999997,1,0.9031,1.44,1.0,4.96,5,42,14,0,134,0.5549136057066174
d864602f5f5f28b2a3c78d85e94dacb8,10,,19.0,1,41.7919148833333,1,0.8967,1.22,0.96,4.92,5,42,14,21,134,2.9101831581290623
c4f7358b568ad5f7de0203b325e34bcf,58,4.25,97.0,1,134.278497583333,1,0.8621,1.72,0.88,4.84,5,42,16,56,136,2.857103656670991
c6ae3ef7505ebb17a3b863d4dbe6252d,2,,5.0,0,37.13776835,1,0.8686,1.66,1.0,4.72,5,42,18,0,138,4.597608712913303
6fdbb4c27b2fa32c56d326ea05974eac,2,5.8,,0,55.5245997,2,0.8281,2.6,0.818181818181818,5.0,5,42,15,0,135,2.7609536138208868
9684515723d9881a45bfb6f32776507a,1,,2.0,0,37.17461156666671,1,0.8611,1.43,0.96,4.92,5,42,17,0,137,1.1169925696531255
f170778bf52ef8334272e8e296ba2d1c,44,1.068,83.0,0,74.3393438333333,1,0.845,1.57,0.96,4.84,5,42,13,0,133,1.633593290381998
bfb931245e15e43c743a41aad2dc19da,30,,39.0,1,78.09743879999998,1,0.8441,1.53,0.96,4.84,5,42,17,57,137,1.1696653874510075
2f2fa1c47fee6cf68ed88d768d9b7811,39,9.146,53.0,1,57.5558923,1,0.8847,1.0,1.0,4.76,4,42,21,14,117,4.577391389534837
69f8cccd8f5d70093d79f90dd37fb425,89,16.451999999999998,228.0,0,136.637765616667,1,0.8755,1.54,0.88,4.8,5,42,15,0,135,0.24862293647453015
4ce3a7fdd33720af1b95d09e7fe88368,52,0.3,101.0,0,86.0081849,3,0.8191,1.41,1.0,4.64,5,42,14,0,134,2.7909321254611728
9d3201bbf58b7d8455df1c866e270cf8,4,,4.0,1,58.9461338333333,2,0.8683,2.56,0.76,5.0,5,42,16,54,136,2.649639664462803
c4837cc53fec999cf60d7d1d4bd69a66,37,0.332,57.0,1,127.29022345,2,0.8844,1.1,0.84,4.96,4,42,22,3,118,2.962823573266871
1b2ac0426b1ca9940eb96a1f868d6348,35,6.22,40.0,0,91.30998575,1,0.8813,1.5,0.96,4.76,5,42,14,0,134,3.9950881763895647
0f0e79079cc9ece23f4ae7ddca8be0ec,2,,2.0,0,45.2432067166667,1,0.8728,1.1,0.88,4.84,5,42,18,0,138,2.6177345838945643
73b8e88d815f56521a9579ebb683fba2,72,0.616,200.0,0,159.21426645,3,0.8494,2.11,0.92,5.0,4,42,22,0,118,3.0469053453051034
f2916cd8001ef28d513eb0ef9943e43d,8,1.99,9.0,1,76.67435266666669,1,0.8885,1.41,0.88,4.96,5,42,17,55,137,1.1618420270996568
2654c457d84b708d691be76b339471fc,17,,21.0,1,94.7994413333333,2,0.8692,2.18,0.76,4.92,5,42,20,42,140,2.3268951941563154
770c388b0fa1cd62d2e4939e48dee286,1,0.9,,1,19.5829868,4,,2.19,0.8,,4,42,20,25,116,0.2314431695426003
a0de261ca515582672b4f7755c45ed97,54,11.571,66.0,0,122.40605146666701,1,0.8927,1.53,0.92,4.88,5,42,14,0,134,4.38772541578483
1d9ad5553e1456e709f092ec91f5959d,3,,3.0,0,44.9346961833333,2,0.7926,2.0,0.84,4.96,5,42,18,0,138,3.0819900576959727
275627c76e176e4afade4863d9809794,23,4.94,30.0,0,64.8692705,1,0.8652,1.43,0.96,4.76,5,42,16,0,136,1.977031660116197
1246aa7d48e0d6af9d19b8d8d64a37da,13,,42.0,1,45.00212125,1,0.901,1.59,0.96,4.88,4,42,20,10,116,1.871458716120112
44c1dfd84ed4e79ae624593dfc7d91c8,17,1.6,28.0,1,56.2528064666667,1,0.8755,1.0,1.0,4.92,4,42,19,54,115,1.8829226741684901
326f3c85e21e6677840f42ffc2bc7902,15,2.18,40.0,1,50.6553683333333,1,0.8756,1.33,1.0,4.88,4,42,19,56,115,1.522176495345384
60837a4e02885206f0de2b018894bbbd,21,,32.0,1,134.377656966667,2,0.8095,2.38,0.52,4.3,4,42,22,5,118,3.527500336911086
6f11e5265db40043937709a0d6642f9b,13,3.4339999999999997,10.0,0,56.9974493,1,0.8481,1.89,0.96,4.88,5,42,16,0,136,4.23310184981648
d92fa2d34eaf7ba6ffa21a4161505cae,8,0.2,16.0,1,69.6971845333333,1,0.8273,1.67,0.88,5.0,5,42,16,46,136,5.1173100930068385
323d1b42a2572479e33af60037a72c32,23,,49.0,0,77.77131109999998,3,0.86,2.1,1.0,4.92,5,42,17,0,137,1.20026157551518
c53816f1926318d5864aaac87045fec2,1,,1.0,1,49.1908208,2,0.7632,3.49,1.0,4.88,5,42,1,12,121,3.434501106867879
58a27aaa84d8ea22d407f5b951014d8b,9,,11.0,0,96.11523155,1,0.8966,2.0,0.92,5.0,5,42,1,0,121,3.9608075431567764
186aa3c7f0fb886ce0614f0aa57cf1b9,5,,6.0,0,115.553198333333,2,0.8406,0.89,0.96,4.84,5,42,15,0,135,5.281023208936228
08f1e1008ef9f5ded4dc335adb80a43d,1,,1.0,0,11.9694894666667,1,0.8913,1.21,1.0,4.88,5,42,20,0,140,1.241411283135454
1ae7f7f9a7255b9477e0dd62fce5ecaa,29,4.8,49.0,0,69.7944147666667,1,0.8754,0.96,0.88,5.0,5,42,15,0,135,1.2725015301125664
a70f08a37a8a3ac110bf4d5fc0a94a1b,8,,27.0,1,113.13515735,4,,2.19,,,4,42,21,22,117,4.2909152511480455
39d1006795aad2cbcf064219700da944,39,8.68,72.0,1,110.88184975,1,0.8763,1.62,0.96,4.84,4,42,20,10,116,3.401988117499736
0daf55a6570d7c96805243a6fe497b4d,30,2.301,31.0,0,171.975791766667,1,0.8722,1.55,0.96,4.72,5,42,1,0,121,4.356996965556864
94f4ce4811a5b47af03f07505b763f5a,17,1.1,37.0,1,33.1503559833333,1,0.9051,1.1,1.0,4.8,5,42,12,44,132,0.8194530864407191
717583da833a24234a75a1aa61f47315,17,1.6,27.0,1,102.077452133333,1,0.8828,1.45,0.92,4.84,4,42,23,22,119,4.634670712698533
58aadfea6f98ddb632f323bccdf79626,25,,35.0,0,124.196231833333,4,0.8931,2.12,0.818181818181818,5.0,4,42,23,0,119,3.0567128593725146
957d1cb2f96a66a0123b6fd41100c409,26,,53.0,1,71.7612319833333,2,0.8188,1.96,1.0,4.76,4,42,20,33,116,5.399787643532792
b0c5cbb11b9873cbc794a7eebe7e2b64,16,,30.0,1,61.2923016833333,1,0.9034,0.96,0.96,4.84,5,42,16,7,136,5.259314910178643
6dd84c33020206865f813f7a0658344a,25,0.25,36.0,0,95.3401602,3,0.8407,2.5,1.0,4.8,5,42,15,0,135,4.552742611085327
609058a355ca3c9078c11359e9011ef9,14,,30.0,0,72.1092674666667,3,0.8203,2.12,0.88,4.92,5,42,16,0,136,4.300313720391025
2404f871c9f1f4463d4bd7596de47ae6,27,1.169,42.0,0,96.6638321666667,1,0.8758,1.27,0.96,4.84,5,42,20,0,140,1.319474588842775
7709267183d406808f12329614a587c6,18,1.7,24.0,0,160.9951476,1,0.8729,1.2,1.0,4.92,5,42,20,0,140,2.1626378498766647
56b011222461a0122d982a6e30aafa01,39,6.805999999999999,106.0,0,104.863562816667,1,0.9095,1.15,0.88,4.56,5,42,18,0,138,3.5400853486735855
e750294655c2c7c34d83cc3181c09de4,19,2.756,16.0,1,67.68426395,1,0.9024,1.3,0.92,4.76,4,42,20,48,116,1.8230245317034393
200ec374d926bde65ca39492a71a8f50,10,2.525,27.0,1,96.0089503833333,1,0.8662,1.5,0.88,4.36,5,42,0,22,120,6.59460825154767
84685a480eccbfb5713629a174f34c59,21,6.382000000000001,35.0,1,48.91726865,1,0.841,1.44,1.0,4.84,4,42,20,15,116,2.6531235416512082
43fcea52ab2878e03ee5709cfa06e945,29,0.81,35.0,1,69.91928275,1,0.8442,1.11,0.96,4.88,5,42,17,55,137,3.682518287961801
2205f52b32dbff8ae8b74c0e008abea1,29,1.9,57.0,0,128.36892475,2,0.7945,2.56,0.88,5.0,5,42,2,0,122,3.644802622678849
0e653410eca73e41ab4051ccd7d4fdb4,16,1.771,36.0,1,131.672927416667,1,0.8695,1.14,0.92,4.76,4,42,21,55,117,2.2040742654271384
13a9e1691ede17889e25e16755828662,20,1.064,23.0,0,90.53733565,1,0.8855,1.29,0.96,4.92,5,42,17,0,137,4.165873084159109
4b5a71f89489aef4b68a18413da48586,145,8.6,300.0,0,246.94134405,1,0.8429,1.33,1.0,4.72,5,42,17,0,137,5.988156157923457
393a7298f625734ddac841fbd55ed351,39,0.8,58.0,0,97.3108967666667,1,0.8394,1.69,1.0,4.92,5,42,14,0,134,3.341702415750624
57366e04825c72c89d36eaf5f80f4b1f,40,1.625,71.0,1,82.4565712166667,1,0.8872,1.22,0.88,4.96,4,42,23,5,119,6.016563831506778
ba38c549887d0009edb90548fb8ee8cf,42,1.848,73.0,1,84.05077433333331,3,0.8501,1.58,0.88,4.92,5,42,14,11,134,5.996418218282404
1bd5a68ff388847dc1d53f1cf7e058f4,51,3.1,96.0,1,139.505016566667,1,0.8667,1.47,1.0,4.72,4,42,22,37,118,1.1621299000891545
d81b76a7ce6874f9fa68c28e9404b29b,53,1.88,75.0,0,112.52029275,3,0.8393,1.5,0.96,5.0,5,42,17,0,137,5.091079787198416
1532a738d280a67350444fe556da2e98,19,1.4,21.0,0,72.3422276333333,1,0.8873,1.51,0.96,5.0,4,42,21,0,117,1.4007257218865878
2e7a7383f836d1cc311a4e23458be7b1,27,1.469,26.0,0,91.30500296666668,3,0.8601,2.17,1.0,4.92,5,42,14,0,134,7.184744924261584
7bc1de38ad19e34e73c8efbfccd5bf45,44,0.498,70.0,0,97.4875018,1,0.897,1.31,0.92,5.0,5,42,15,0,135,2.3798841376934314
d4e4c4fb7569f6c5474cdc16e9a4ec24,19,2.992,32.0,1,60.0560768666667,1,0.838,1.7,1.0,4.4,5,42,16,5,136,3.5193829350156687
